SquareFeet;Bedrooms;Bathrooms;Neighborhood;YearBuilt;Price
1670;4;2;Rural;1968;11876.451427389
1837;3;2;Rural;1959;149917.75227723
2037;3;3;Rural;1962;207350.9288194
1633;2;1;Rural;1953;241231.42311004
2750;2;3;Urban;1950;354879.85106741
1271;3;1;Urban;2015;178680.99360035
2048;2;1;Rural;2021;262533.94524955
2958;4;3;Urban;2011;381727.12795288
1321;4;1;Rural;2014;216634.68080589
1805;4;1;Suburb;2005;250269.00821974
2704;5;3;Urban;1999;256630.79120513
2126;4;2;Rural;1994;248561.54406017
2889;3;1;Suburb;1978;364131.34035704
1882;4;3;Urban;2010;111386.24376643
2063;4;2;Urban;1998;251673.16928198
1234;4;2;Suburb;1988;136669.28104621
1831;4;2;Urban;1996;159916.09330553
2112;2;2;Suburb;1990;237015.44886187
2123;4;2;Urban;1966;236789.76226286
1143;4;1;Suburb;2012;94802.39055505
2105;2;2;Urban;2002;238576.91153203
1588;2;1;Rural;1957;142293.22460567
2594;5;3;Urban;1981;319869.27819776
1228;3;3;Suburb;1956;204186.75119177
2626;5;3;Suburb;1997;303468.62932122
2889;2;2;Rural;1995;372949.33135904
2418;2;3;Suburb;2009;305388.14280785
2536;2;1;Rural;1996;263276.59010294
2804;5;1;Suburb;1992;341521.49429728
2821;4;2;Urban;2010;251954.66583569
2220;3;2;Urban;1994;274462.54358025
1273;3;3;Suburb;2013;182515.89820532
1589;4;2;Rural;1953;259542.53638306
1652;3;2;Suburb;2012;228329.24688476
2823;4;3;Urban;2006;298012.54649785
1582;5;2;Suburb;1984;170037.69767007
1967;2;1;Urban;1963;221406.28566237
2585;4;2;Urban;2001;221172.90018569
2990;4;3;Urban;1990;369718.30830018
1371;2;1;Suburb;2011;153037.24790762
2904;2;3;Suburb;2013;275588.79015416
2103;3;3;Urban;2012;263495.66654601
2258;4;2;Urban;1979;227866.90198004
2310;2;3;Suburb;1977;215041.05352798
1818;3;1;Suburb;2007;124987.41710822
2690;5;1;Rural;1951;247564.5574229
1571;4;1;Suburb;1980;221897.20618732
1544;5;1;Rural;2000;213360.20839625
2460;2;2;Rural;1984;238540.90940682
1126;2;3;Suburb;1973;163453.71664513
1732;4;2;Urban;1981;206072.49701716
2735;5;1;Suburb;1968;347084.15967544
1416;2;2;Rural;1954;166364.51273933
1637;4;3;Rural;2014;157516.06369962
1040;4;3;Rural;1973;138442.04186258
1786;4;2;Urban;1965;159071.10564513
2492;2;3;Suburb;1981;375700.8386107
1296;2;1;Suburb;1994;168503.51267369
2620;4;2;Urban;1956;290880.28792077
2624;3;3;Urban;1970;283144.82315546
1041;4;1;Urban;2002;3926.8570197655
1631;4;2;Urban;1951;171947.19306524
2302;4;3;Suburb;1988;229372.78737164
2482;3;3;Urban;1958;254333.5648757
1032;5;1;Suburb;1996;118862.03286868
2299;2;3;Urban;2014;261566.94596685
1664;2;2;Urban;1980;180166.03276245
2113;5;1;Urban;1992;259679.4137945
1615;4;2;Suburb;2018;299524.53229537
1947;4;1;Rural;2016;203512.71797921
2547;2;3;Urban;2004;257151.16124427
1159;4;1;Suburb;2016;41893.499620599
2952;5;1;Suburb;1983;262652.14178372
1457;2;2;Rural;1992;169413.89058694
2731;3;3;Rural;1991;272834.33350494
1398;4;2;Urban;2006;154409.10641246
2842;5;2;Rural;1991;283160.72066675
2797;2;3;Rural;2005;176576.86393885
2114;2;1;Urban;1971;279711.5011908
2732;3;2;Suburb;2004;304988.04321604
1580;4;1;Suburb;1972;186908.00718586
2489;3;3;Rural;2019;260435.07880346
1219;5;1;Rural;2021;125566.36699693
2442;2;3;Rural;2006;301535.80129043
1378;2;3;Urban;1956;79775.556415029
2749;3;1;Suburb;1953;233670.39386651
1929;3;3;Suburb;2006;242123.94348799
2470;3;2;Suburb;1951;336456.4236094
1963;4;2;Urban;1981;237562.53388033
2169;2;1;Rural;1994;226115.41888155
1232;4;2;Suburb;1984;192581.33432859
2394;5;3;Rural;1954;176163.22832193
1921;4;2;Urban;1985;177308.6001761
1233;3;2;Rural;2015;159238.83408025
1725;5;1;Urban;2019;152463.20761979
1366;5;3;Rural;2007;198296.40088901
1480;4;2;Urban;1954;151239.46698989
2596;4;3;Rural;2019;323903.06315006
2386;3;1;Suburb;2010;220418.40790295
1589;3;2;Suburb;1950;196709.55357126
2534;5;3;Urban;2015;228691.50825106
2118;3;2;Rural;2004;239505.75736461
2865;2;1;Urban;1991;398540.03101793
1215;2;1;Suburb;2017;93024.076674557
1724;5;3;Rural;1957;195084.24285234
2839;4;2;Urban;1970;263033.05497726
1711;4;2;Suburb;2013;185796.25737642
2887;2;3;Suburb;2002;230479.81952993
2566;4;1;Suburb;1961;207931.68597997
2825;3;1;Urban;1993;304114.03397377
2878;2;2;Rural;1964;253503.86712939
1984;5;3;Urban;1965;239564.14914616
2158;4;2;Rural;1954;279037.03724682
2106;5;1;Urban;2005;226567.12383743
1390;5;1;Urban;1971;148495.35444998
2070;4;1;Urban;1994;198817.64313255
1391;4;2;Rural;1964;231392.72306366
1717;2;3;Urban;2010;242312.0172555
1384;2;2;Rural;2007;125433.16498179
1380;5;3;Rural;1992;161176.61660169
2100;5;2;Suburb;1966;193463.08288774
2282;2;3;Rural;1959;273197.62260062
2972;5;3;Suburb;2005;292452.39526381
1603;3;1;Suburb;1979;225236.29142598
1933;4;1;Suburb;1983;140611.65386615
2970;4;2;Urban;1991;311691.70358888
1398;3;3;Rural;1981;180677.61678143
1099;2;1;Suburb;1989;209231.32529278
2524;2;2;Rural;2010;327261.07766026
1382;5;1;Urban;1956;222864.36701897
1706;5;3;Suburb;1976;205919.12768505
2215;2;1;Suburb;2005;256164.06234579
2603;5;2;Suburb;2014;210735.30554063
2924;3;2;Suburb;2017;329386.99382067
2777;4;2;Suburb;2017;307523.11916925
2625;3;2;Urban;2021;330102.54933227
2368;4;1;Suburb;1974;92488.118322946
1009;4;2;Suburb;1964;146184.89887216
1263;5;2;Suburb;2017;76631.547303781
2291;5;1;Suburb;1962;343161.18777471
1831;4;1;Urban;1969;256032.7324212
1629;5;3;Rural;2014;162245.40556276
1761;3;2;Urban;1994;188197.13477368
2594;2;1;Urban;2012;226944.39663052
1194;5;2;Urban;2005;147880.80884438
1561;5;1;Suburb;2006;121074.6950499
2430;5;1;Rural;2000;248354.83178748
2319;2;2;Suburb;1990;236149.06537752
2913;3;3;Suburb;1980;303423.91385017
1096;4;2;Urban;1962;147977.90878877
1461;3;3;Suburb;2013;220907.56864955
2662;5;3;Urban;1967;352238.45700549
1757;2;2;Rural;1960;241382.8486976
1086;3;3;Rural;1996;110741.59092588
1990;5;2;Rural;2019;266001.87557617
1076;5;1;Rural;2018;94664.246388662
2912;4;3;Rural;2020;346617.03156753
2739;2;2;Urban;1984;286287.06447021
2506;4;3;Rural;1950;387154.0551289
2169;3;2;Suburb;1963;179730.82802272
1660;4;2;Rural;2005;205316.04510364
2134;3;3;Urban;2019;257586.02650814
2664;5;1;Rural;1968;348852.2321729
1764;2;1;Rural;2000;138336.47697927
1677;2;3;Suburb;1958;230309.16176686
2320;5;2;Urban;1973;285146.26464255
2449;2;1;Rural;1979;355307.53829179
2672;4;2;Urban;1962;312575.14980803
1790;3;3;Suburb;1952;285767.97638339
2357;3;2;Urban;2021;257740.7388272
2546;3;1;Suburb;1980;242915.73978863
1582;4;1;Rural;2011;180788.05719196
1670;3;3;Rural;1963;201387.01287183
2751;2;3;Suburb;1965;293746.80433953
1537;3;3;Urban;1983;158970.97649681
2821;4;2;Urban;2014;311629.73547282
2185;2;1;Rural;1980;180467.1843192
1429;5;3;Rural;1971;158943.43733076
2637;2;1;Urban;2001;167277.57875989
2092;4;1;Rural;1965;264105.89107863
1132;2;1;Urban;1959;163920.76907407
1188;3;1;Rural;1999;141489.16638529
2746;4;3;Suburb;1964;345257.95123563
2778;5;3;Urban;1985;313383.81968824
2701;3;2;Suburb;1990;291448.94883264
2947;4;3;Urban;1983;324309.96498629
2945;4;1;Suburb;1953;319405.88142282
1572;5;2;Suburb;2013;195474.13056479
2897;5;2;Rural;1982;271780.26799747
1278;4;3;Urban;1972;123848.99494104
2453;5;3;Rural;1993;283533.53853165
2648;5;1;Urban;1991;344723.34131074
1541;3;3;Suburb;2016;209776.3990799
2858;4;2;Urban;2015;298361.59000468
2184;2;1;Rural;1965;356225.62809828
1745;3;1;Rural;1971;226333.55304205
1898;4;2;Urban;1990;232619.36407441
1452;4;2;Suburb;1980;256860.97114787
1888;3;2;Rural;1978;151157.18688775
1850;5;2;Urban;1978;198246.01358336
1169;2;3;Suburb;2001;108515.12778167
1829;2;2;Rural;1970;198756.16345737
1697;4;3;Rural;2019;199148.47413874
2080;4;2;Suburb;1965;253623.9300338
2263;2;2;Urban;2000;268640.73755116
1768;4;2;Suburb;1977;227826.25842877
1357;2;3;Suburb;1997;141574.70911067
1200;5;2;Suburb;1958;171866.05879822
1443;2;3;Urban;2009;144760.37786074
2860;2;1;Urban;2019;238427.53546587
1826;2;1;Urban;1979;245737.590019
2325;4;2;Suburb;1981;240961.74042118
2129;5;2;Rural;1977;265466.75026738
2825;3;2;Rural;1974;206447.67602786
1100;3;2;Urban;1977;115608.35595285
2120;2;1;Rural;1965;242137.97197403
2688;4;3;Rural;1962;253370.49222434
1937;3;2;Urban;1960;217996.31311729
1028;3;1;Urban;1974;163307.75178722
2529;2;3;Suburb;1959;331406.43948577
1664;2;2;Suburb;1971;205911.31769924
2461;4;1;Urban;1999;194127.92506929
2402;3;2;Rural;1991;219607.84684428
1072;2;2;Rural;1998;65973.826805913
1253;5;1;Rural;1982;204331.45051409
2986;5;2;Urban;1974;371676.11065079
2934;5;2;Suburb;1964;346736.86469111
1515;2;1;Rural;1993;136820.33377692
1748;4;2;Suburb;1983;164227.51705433
2573;5;3;Suburb;2010;243075.01581694
2043;5;2;Rural;1968;256430.05038816
2648;5;1;Suburb;1995;336060.83901033
1534;2;2;Suburb;2010;185182.91092882
1420;2;2;Suburb;1989;177803.87649718
1445;2;2;Suburb;2021;99399.572732127
1878;5;3;Urban;1966;222804.97018921
1135;2;2;Suburb;1975;210543.90315912
2528;2;1;Rural;1959;193233.91040127
2956;4;1;Suburb;1957;319263.98688259
2783;2;1;Urban;2007;311169.35091919
2324;3;1;Rural;2002;197111.00189227
2632;2;2;Suburb;1951;373352.53624401
1032;2;3;Urban;1985;227102.39223703
1646;3;1;Urban;1955;165496.57867341
2790;3;2;Urban;1976;234141.74316785
1277;2;3;Urban;2004;118680.85977675
1132;4;3;Rural;1991;138868.01572177
1749;5;1;Rural;1995;199977.05473281
2550;3;2;Urban;1973;413256.46458225
2812;4;2;Rural;1996;258306.34582832
1125;2;2;Rural;1951;149453.88139075
1344;2;2;Urban;2005;192785.97120031
1016;3;1;Rural;2016;213324.72076858
1823;3;3;Urban;2005;204187.69760535
1561;4;3;Rural;1976;232540.62876879
1646;2;1;Suburb;1991;244543.79808962
1629;3;3;Suburb;1998;130953.00590838
2401;3;3;Suburb;2018;210098.47485488
1817;5;1;Rural;1962;193181.92393245
1059;3;1;Suburb;1964;63973.121213319
2660;4;3;Rural;1985;344662.87583044
1466;2;1;Suburb;1997;156986.49730733
1627;3;2;Suburb;1977;200974.97557977
1390;5;2;Urban;2002;256809.27267385
1935;3;3;Suburb;1972;184571.59738045
1684;3;1;Rural;2007;186799.06913424
2210;2;2;Suburb;2013;186345.50727734
1497;5;1;Rural;1969;178969.58059123
1599;4;3;Urban;1994;144884.9842939
2738;4;3;Rural;1997;326089.77618007
2384;2;1;Urban;2010;241732.31001859
2846;4;1;Urban;1962;367372.82798978
2855;4;1;Urban;2011;313696.9045243
1448;3;2;Urban;1981;220829.66315434
2717;4;3;Suburb;2005;268762.1188905
2887;5;3;Rural;1970;297325.93439005
1679;3;2;Suburb;1991;179243.36662963
2204;4;2;Urban;1983;234661.04317645
2835;5;2;Suburb;1964;297307.9924562
2982;3;3;Urban;1977;333905.4719759
1129;5;1;Urban;1992;121454.2799047
2998;2;1;Rural;1956;294008.05408209
1148;2;3;Suburb;2003;163174.93998526
2495;4;3;Urban;1998;191865.45773104
1817;5;1;Rural;1958;196559.37983
2744;3;2;Rural;2005;250631.95537938
2646;5;2;Urban;1999;267237.26888678
1947;5;3;Rural;1981;217414.30100014
1499;2;3;Rural;1982;173044.20127318
2672;2;3;Suburb;1961;252543.35207302
2378;4;3;Rural;2019;312226.1967737
2939;5;1;Suburb;1976;384011.6714745
2234;5;1;Suburb;1951;282962.78015405
1657;3;3;Urban;1962;53304.135507928
2619;3;1;Urban;1958;272047.88938939
2053;2;2;Rural;1960;211118.10852245
1576;5;2;Rural;2012;174954.61915814
2047;4;3;Suburb;2020;307273.8778043
1983;2;2;Urban;2020;169875.67128516
2966;5;3;Suburb;1971;318996.72273083
1722;2;1;Urban;1976;196118.73387415
1221;4;3;Urban;1981;235267.1827904
1601;5;2;Suburb;1997;117000.77238109
2641;4;3;Urban;1961;341811.86971301
1683;5;1;Urban;1968;223546.83093923
1741;5;1;Rural;1977;147823.09133347
1924;4;3;Rural;1968;192068.43709719
2612;3;2;Rural;1985;284881.14313569
1579;4;3;Urban;1968;208557.6524229
2900;4;3;Suburb;2003;311126.37150784
1400;2;2;Suburb;1978;91543.82725753
2888;4;3;Suburb;1986;332378.11806256
1900;4;1;Suburb;1954;292380.31154501
2627;2;1;Rural;2004;255074.84798214
1511;3;2;Urban;1984;132161.85149692
1087;4;1;Rural;1959;99460.353596248
2488;2;1;Suburb;1952;223226.38211743
1049;3;2;Suburb;1956;135042.27637393
1102;3;3;Suburb;1974;175185.54123399
1367;4;3;Rural;1966;250217.85214564
1935;3;2;Urban;1973;166810.50561574
2515;4;2;Suburb;1969;243739.47890782
2581;3;3;Urban;1980;351948.1721612
2714;3;1;Urban;1968;330637.56737681
2802;3;3;Rural;1979;315943.35869972
2291;4;1;Rural;2010;274997.28675462
2420;3;1;Urban;2018;244742.4732256
2343;5;2;Urban;1974;303119.27170434
2543;2;1;Rural;1997;263272.9878977
2472;2;2;Urban;1965;227397.06949658
2800;5;1;Urban;1978;320335.20734923
2499;3;3;Urban;1986;341555.11186613
1897;5;1;Suburb;1957;242683.53054521
2613;4;3;Suburb;1964;409215.18678223
1908;2;2;Rural;1999;204211.12831875
2263;3;2;Suburb;2012;239333.54773574
1257;2;1;Rural;1965;68569.257471502
2731;5;3;Rural;1965;368114.3683381
2995;5;1;Urban;2006;358319.24568313
2967;2;2;Rural;1957;330199.96110495
2865;2;3;Suburb;1964;240190.03130785
2666;2;2;Suburb;1955;328157.81128166
2987;2;2;Rural;1965;337930.14383932
1389;5;1;Suburb;1950;121980.75439506
2366;3;1;Urban;1968;311507.36754606
1772;2;1;Urban;1998;191127.91180427
1753;3;1;Urban;2020;90678.813864673
2410;2;2;Rural;2015;216168.19472315
1393;4;2;Suburb;2021;91835.852605399
1682;3;3;Rural;2019;173594.04912587
2682;4;1;Suburb;1989;286648.05596322
1269;5;3;Rural;1992;148064.457061
1148;4;1;Suburb;1963;74083.936127708
2403;5;3;Rural;1983;224080.62261305
1810;2;3;Urban;2006;96572.543845064
1027;5;1;Rural;2007;190154.30982032
2172;2;1;Suburb;1950;218639.82546034
2443;2;2;Suburb;1956;282284.04362476
1279;2;2;Rural;2013;173904.47762725
2205;5;1;Rural;2020;284168.75885779
1165;2;1;Suburb;1995;117227.76660817
1016;4;1;Urban;1987;171416.50721601
2173;4;1;Rural;1976;162742.23697893
1338;2;3;Suburb;2012;87742.656766491
2068;2;3;Rural;2016;184573.22235667
2525;3;3;Urban;1967;311448.97419731
1841;5;3;Suburb;2006;186037.59111165
1188;3;2;Suburb;1951;123818.13803527
1650;4;1;Suburb;1969;246469.28829008
2084;5;3;Rural;1973;297239.19559451
1293;4;3;Suburb;2001;170956.617961
2857;5;1;Suburb;1959;394723.07223711
2056;5;3;Suburb;2019;263128.90370512
2322;5;3;Suburb;2020;265217.55735295
1414;4;2;Suburb;1960;226613.63646057
2647;2;3;Rural;1951;291504.04071001
1802;4;1;Urban;2019;236194.45370749
2572;5;3;Urban;2003;193859.63645336
1430;4;2;Urban;2016;172671.90590961
2518;4;2;Suburb;2015;226841.74371829
2123;3;1;Rural;1954;193048.33271618
2046;5;2;Urban;1954;234413.71386275
2443;4;3;Rural;1952;331439.58296719
2447;5;1;Suburb;2012;304166.17677572
1486;4;3;Suburb;1984;123726.5197711
2753;3;1;Rural;1983;295920.06018876
1088;4;2;Suburb;1951;134071.71556439
2232;2;2;Urban;2013;242619.25893783
1270;5;3;Rural;1999;214788.70121048
2956;3;2;Urban;1994;359879.10519808
2772;4;3;Urban;1990;369641.01815552
1899;3;2;Suburb;1972;204067.75032519
2429;4;2;Urban;1963;194262.35020253
2744;5;3;Urban;1972;312566.96850409
1277;4;2;Suburb;2021;159243.13914348
1205;3;1;Rural;1962;233165.91786562
2613;2;2;Suburb;2020;275023.51146789
1912;3;1;Urban;1985;298003.52906102
1327;2;1;Suburb;2016;203232.43624595
2633;2;1;Rural;1982;305336.75915067
1857;5;1;Urban;2013;224108.99011015
1876;3;1;Suburb;1973;163421.22596761
1861;4;2;Suburb;1963;180293.57517566
1335;2;2;Suburb;1962;77129.513870451
1605;3;3;Suburb;1957;226138.28183126
1591;5;3;Suburb;1978;48329.347718987
2061;4;3;Rural;2003;219507.55937838
2013;4;3;Suburb;2012;268964.80113946
2943;4;1;Suburb;1983;295805.54651405
2251;3;2;Suburb;1973;229588.77216987
2506;3;1;Rural;2001;309054.79172795
2157;4;3;Urban;1960;185165.71187667
1707;5;1;Rural;1985;191478.53952659
1977;4;3;Urban;2019;237177.03185193
2413;4;3;Urban;2018;237056.44189865
2817;5;3;Rural;2004;208133.63996206
2636;5;3;Suburb;1986;345676.21573625
1424;5;2;Rural;2002;101199.67542069
1586;4;3;Suburb;2006;185516.1944435
1805;5;2;Urban;2010;215558.37591362
2533;3;2;Urban;2002;216181.1998482
1719;5;3;Urban;1979;217551.99315902
2618;4;2;Suburb;1984;286437.07232288
2450;2;3;Urban;2006;310043.82106281
1948;2;3;Urban;2014;207258.05426837
1654;3;3;Urban;2000;143741.71156142
1473;2;3;Urban;1957;110578.53955617
1567;2;2;Suburb;1987;116402.48208845
2384;2;1;Urban;1982;336121.37778087
2975;3;1;Suburb;2008;233765.34763644
2822;2;3;Suburb;2015;255976.89463614
1210;4;3;Suburb;2006;177753.56302948
2976;2;3;Rural;1994;268760.7473031
2202;5;1;Rural;1951;209936.68992197
2943;2;1;Urban;2002;267630.55839528
2081;2;3;Urban;1956;263797.61239218
2096;4;2;Rural;1998;113391.92676225
1214;3;2;Suburb;1988;115581.84490835
1899;3;1;Suburb;1952;225220.40849312
2801;2;2;Urban;2001;296463.55195066
2982;4;2;Suburb;2003;281956.89126506
2096;2;3;Suburb;1961;299011.63949152
1466;3;2;Urban;1957;157828.69086101
2294;3;3;Urban;2021;230407.46022287
2522;5;3;Urban;1999;293261.66039752
1353;5;3;Urban;1960;163923.84184343
2257;4;3;Urban;1995;315670.74054691
2342;4;2;Rural;2015;203658.68007532
2042;3;1;Urban;1983;209298.56299053
1624;3;2;Urban;2007;129205.20900983
2598;3;1;Urban;1970;312632.57096297
1371;2;1;Urban;1959;114392.14924137
1183;5;3;Suburb;1959;104149.4437399
2300;5;2;Rural;1954;168640.67622871
1673;3;1;Suburb;1974;163151.20042386
1754;3;1;Rural;1992;276729.15615363
2168;5;2;Urban;1990;203096.26739399
2681;4;1;Suburb;1974;280697.91801099
2104;3;2;Rural;1953;280103.56416406
1321;3;3;Suburb;1962;129103.60138579
1434;4;1;Rural;1995;87106.739167505
2856;3;3;Rural;2012;338603.82350392
2066;5;1;Rural;2017;352062.69271873
2336;5;3;Suburb;1984;208018.76241248
2929;4;1;Suburb;2016;355641.934013
1292;5;2;Suburb;1969;119505.89543939
1687;4;3;Suburb;1995;222133.02381186
1887;4;2;Urban;2004;181001.20737005
1068;5;1;Urban;2012;144166.89404305
1055;4;3;Urban;1967;124953.17738077
1630;5;3;Suburb;1982;304587.89438909
2227;4;1;Urban;2011;201127.40418781
1419;4;1;Urban;1967;127446.51057962
2950;4;1;Urban;1980;363956.18462564
1566;5;2;Suburb;1977;220174.59030401
1549;3;3;Urban;1956;146381.63761726
1242;2;3;Urban;1992;194436.7974968
2224;3;2;Urban;1985;242437.56931645
1747;4;3;Rural;2001;229677.218686
2497;5;2;Suburb;1985;224152.75007793
1526;4;2;Rural;1990;234369.49604161
2679;3;1;Rural;1970;307069.33916942
1076;2;2;Suburb;1987;65057.272892799
2501;3;3;Rural;2015;328510.70209788
2844;5;3;Rural;1990;368496.67331391
1439;5;1;Urban;2002;187070.45219076
2286;3;3;Urban;1983;333379.60585139
2208;3;2;Urban;2017;254080.41837196
2078;2;3;Suburb;1957;331817.79675939
2331;4;2;Rural;1980;283874.86827816
1515;5;3;Suburb;2008;134555.62417508
2322;5;3;Rural;1970;278372.98448978
2575;2;1;Suburb;1953;248682.54972346
2253;5;2;Rural;1958;304865.11619906
2400;5;1;Rural;2000;249434.90337864
2309;3;1;Rural;2005;221228.99465375
2161;3;1;Urban;2007;166761.24459239
2501;2;1;Urban;2017;156154.39200333
1614;5;2;Rural;2012;228763.01266007
2030;2;2;Rural;1991;164940.54647466
1675;4;3;Rural;1984;216010.86289065
2442;4;3;Urban;2003;245300.80208328
2495;2;1;Rural;1965;277202.59008872
2958;5;2;Suburb;2020;438327.87207884
1419;4;3;Rural;2016;285375.94207657
2900;5;1;Urban;1985;313452.02879404
1275;3;1;Urban;1985;120603.55116177
2584;2;3;Suburb;2003;278772.4098198
1607;4;2;Suburb;2006;130787.51932516
1570;5;3;Suburb;1986;208104.78706848
2766;3;3;Urban;2006;313389.25627165
2712;2;2;Rural;1997;264028.78772051
1089;4;3;Rural;1987;203471.81055322
1281;3;1;Suburb;2003;166422.93275503
2571;2;3;Suburb;1956;347015.25648152
2194;4;2;Urban;1953;132180.69922725
1637;5;2;Suburb;1959;197650.18814068
1810;3;3;Suburb;1967;252145.71389442
2378;3;3;Urban;2011;253620.80631936
2227;5;3;Rural;1972;336534.38551388
2312;3;1;Rural;2011;157894.78233468
1867;3;2;Rural;1964;183044.62745088
1461;2;1;Suburb;2004;204518.6813372
2632;5;1;Urban;1977;308730.64868231
1749;3;1;Suburb;1985;146529.62378332
2196;5;2;Urban;1975;200367.86636082
1300;2;2;Urban;1962;170550.96386697
1599;2;1;Rural;1955;191602.26630688
2934;5;2;Rural;2002;311757.75914282
2886;5;2;Urban;1978;346406.07757141
1528;4;2;Suburb;1989;86964.188890579
1139;2;3;Urban;1969;148013.58440742
2789;3;2;Urban;2009;197532.50233237
1277;2;2;Rural;1965;206461.31371643
1662;2;2;Rural;1975;195163.73612314
1510;4;1;Suburb;2004;189145.68206428
2369;5;3;Rural;1956;274924.20195109
2869;2;3;Urban;2013;262942.11840205
2163;4;1;Suburb;1968;189244.72694722
1113;5;2;Suburb;1983;205498.82580144
1579;2;2;Suburb;2010;141846.51377113
2530;4;3;Suburb;1975;263971.62223391
2389;2;2;Rural;1973;229510.84369017
1690;3;3;Rural;1989;196884.40389443
1636;5;1;Suburb;1992;170845.46545806
2420;5;3;Rural;1962;266405.45471477
2848;2;3;Rural;2016;337286.63701235
1822;4;3;Rural;1963;163456.69954602
2873;4;3;Urban;1956;324768.11218701
1874;3;3;Urban;2006;283214.15982835
2947;3;1;Suburb;2013;348409.85902059
2893;4;2;Rural;2001;251507.0074665
2768;5;2;Suburb;2003;295146.52389347
1939;3;3;Suburb;1960;237567.69075156
2682;2;2;Urban;2012;239113.73985733
1941;2;3;Rural;1974;270765.98453122
2134;5;2;Rural;1993;238162.72707489
2898;5;2;Urban;1956;397702.10915368
1357;3;2;Urban;1986;179703.87897605
2261;2;2;Suburb;1990;209143.05352746
1002;5;1;Rural;1989;114539.52596685
2746;2;3;Rural;1958;297754.5534416
1403;3;3;Rural;2000;124932.4762305
1024;5;1;Rural;2014;180865.08101002
2866;4;1;Urban;2013;252114.39286143
1508;2;1;Rural;2004;119910.15634876
1695;5;1;Suburb;1985;175267.00355849
2488;3;1;Rural;2014;304997.52055594
1060;4;3;Rural;1987;202757.08558589
2531;5;1;Suburb;1963;355593.15559663
1122;2;3;Rural;1960;170476.75314489
2520;2;3;Urban;1959;246466.68904323
1054;3;2;Suburb;2013;40649.408977738
2186;2;2;Urban;1958;279045.74113104
1973;4;2;Rural;1999;285268.69822915
2722;3;1;Rural;1961;262831.84416808
2062;3;1;Urban;1988;303826.329932
2720;5;2;Rural;2005;297897.88061604
2106;3;1;Suburb;1960;205894.72491785
2730;5;2;Urban;2015;305026.45027963
1545;3;3;Urban;1991;141236.53546922
1112;5;3;Suburb;1993;75613.881011251
1424;5;3;Urban;2016;120661.8638381
1917;5;3;Urban;2007;240531.12233294
1229;4;2;Urban;1989;107373.82136373
2306;5;3;Rural;1981;334671.55864297
1916;4;3;Rural;2020;229861.83587208
2960;5;1;Urban;1984;305590.72047919
2310;5;3;Rural;1950;199114.10193945
